repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
material-ui,d18ed7db8ee3e306dabb9e67b83131aa88c0c5c4,2023-08-04,CHANGELOG.md,[examples] Swap Next.js examples between App Router and Pages Router; update naming convention (#38204),True,['issue_number']
material-ui,2deea341c9abfb640f22520e0c277027f3f91cd0,2023-08-01,CHANGELOG.md,v5.14.3 (#38251),True,['issue_number']
material-ui,33db566eb2e48e65aa42ee9d620e9cf6dab45cdf,2023-08-01,CHANGELOG.md,[blog] Fix blog post slug Base UI (#38254),True,['issue_number']
material-ui,5c795df41d195db150eaf35730db7b28b4730b25,2023-07-29,README.md,[docs] Fix SEO issues reported by ahrefs,False,[]
material-ui,36d9f0d3659e2f5ab1d924988313986962a0bf35,2023-07-25,CHANGELOG.md,v5.14.2 (#38148),True,['issue_number']
material-ui,dbb0d822fe438e952d67a916eb94a648db7e515f,2023-07-25,CONTRIBUTING.md,[docs] Remove translations section from contributing guide (#38125),True,['issue_number']
material-ui,71eea596e0b792b902c9e0c57d574cb02756ebac,2023-07-21,README.md,[website] Fix a few regression (#38050),True,['issue_number']
material-ui,f2e5ded80e94407f63a27eadb018139d6f967313,2023-07-19,CHANGELOG.md,v5.14.1 (#38016),True,['issue_number']
material-ui,ce7418fbea2867940d3f12373e66e63a37ead8db,2023-07-13,CHANGELOG.md,[website] Add perpetual option to pricing page (#35504),True,['issue_number']
material-ui,791b9a276ca30a83178334637ce283ff0f1c8b0a,2023-07-12,CHANGELOG.md,[docs] Improve changelog,False,[]
material-ui,2529e3aaaaec2c9f8e8cf669e58bb9c81db5a6d8,2023-07-11,CHANGELOG.md,v5.14.0 (#37917),True,['issue_number']
material-ui,d5dbdebc87b79cdadc0e984e8552ae67feda4518,2023-07-07,CONTRIBUTING.md,[core] Sync the lint script name with the other repositories,False,[]
material-ui,d0f060633de6b21653057d04533a1d3c9316512e,2023-07-04,CHANGELOG.old.md,[core] Point to Crowdin directly,False,[]
material-ui,904d8207fe765d7f6b19aa8cb920266c3098ae79,2023-07-04,CHANGELOG.md,[docs-infra] Allows to use codeblock in the docs (#37643),True,['issue_number']
material-ui,aac2d5b526e8139314d99f827ecc3b2c24e99686,2023-07-04,CHANGELOG.md,5.13.7 (#37803),True,['issue_number']
material-ui,9340efd2c55554b116ab4721f8749f20df7fa1ac,2023-06-23,CHANGELOG.md,[docs] Shorten overview page URLs (#37660),True,['issue_number']
material-ui,312270bc71224067e1910bbee9f800b4a2469cc7,2023-06-23,CHANGELOG.md,5.13.6 (#37686),True,['issue_number']
material-ui,fe2203179e1737ef04ef781f2c749b076758c8aa,2023-06-18,CHANGELOG.md,[CHANGELOG] Add missing release date for v5.13.5,False,[]
material-ui,24b3af68ebe79c1891e45c60c6bcfd26f8818f73,2023-06-12,CHANGELOG.md,v5.13.5 (#37569),True,['issue_number']
material-ui,a60988d6ef2e80f82998976e5dbe88d89f6336f7,2023-06-12,CHANGELOG.md,[docs] Update /base url references to /base-ui (#37412),True,['issue_number']
material-ui,ac79c5aa0e0d4cccf62a9b5850e7ab03c61bd330,2023-06-10,README.md,[website] RIDI gold sponsorship end (#37517),True,['issue_number']
material-ui,a522d82df32d3bfab46b25f5ff24eeb9670c83fb,2023-06-05,CHANGELOG.md,v5.13.4,False,[]
material-ui,70d4a2bb49dca9fef7854a1463a392094222812b,2023-05-29,CHANGELOG.md,v5.13.3 (#37440),True,['issue_number']
material-ui,f661923e9aa9d9cc634750affbb04bf2007bc57d,2023-05-22,CHANGELOG.md,v5.13.2 (#37365),True,['issue_number']
material-ui,b80355033ce494d14e9e23d6c8eaa7322980be10,2023-05-17,CHANGELOG.md,5.13.1 (#37285),True,['issue_number']
material-ui,6378694a0bb63d3884a1fcf9cf694f14e1749ca8,2023-05-11,CONTRIBUTING.md,[docs] Add summary and improve `test_static` CI doc in CONTRIBUTING readme file (#36711),True,['issue_number']
material-ui,62e0748c47a11a9bd49bc74fb6293ac710936b15,2023-05-10,README.md,[docs] Change Base UI `alpha` to `beta` in README (#37228),True,['issue_number']
material-ui,9130a021ca34746e4076fcae50c57bc584026b8f,2023-05-10,CHANGELOG.md,[release] v5.13.0 (#37219),True,['issue_number']
material-ui,9710ff34b16a0f271107a8619a28546ae3ca7c18,2023-05-02,CHANGELOG.md,[release] v5.12.3 (#37133),True,['issue_number']
material-ui,5b7e9c52e37ef0c3274a762f38cd7ef7ffc9e7a8,2023-04-25,CHANGELOG.md,Release v5.12.2 (#37014),True,['issue_number']
material-ui,d14d288ae9e9b0e2b3b33d0a77b4113f024d4215,2023-04-17,CHANGELOG.md,[release] v5.12.1 (#36915),True,['issue_number']
material-ui,05127cf65b4250f836897428cd15829669ab8d6c,2023-04-11,CHANGELOG.md,[release] v5.11.17 (#36834),True,['issue_number']
material-ui,9f5ae34c2454b600347417bf3d6037d1390df9d0,2023-04-06,CHANGELOG.md,[core] Replace MUI Base with Base UI (#36716),True,['issue_number']
material-ui,af5e109990a26318c96dbff6f25759ba91f0e147,2023-04-04,CHANGELOG.md,v5.11.16,False,[]
material-ui,e6d010397f23f860dc778041e1b269a4295090e6,2023-04-03,CHANGELOG.md,[docs] Introduce markdown permalink to source (#36729),True,['issue_number']
material-ui,ae98db6aca5f9d4b754ff9fce4ce33f738a00f65,2023-03-28,CHANGELOG.md,Release v5.11.15 (#36669),True,['issue_number']
material-ui,f34d17c3294fcdb63fe9a135b4f3aa2459c81189,2023-03-21,CHANGELOG.md,[release] v5.11.14 (#36585),True,['issue_number']
material-ui,056205ed32f4dc8e20c1bfddbe6ba888d7cd37c7,2023-03-18,CHANGELOG.md,[docs] Fix 301 and 404 links (#36555),True,['issue_number']
material-ui,8bf1c40108d4c85d56ec06199dccfbf78a4056d7,2023-03-15,README.md,[blog] Fix image layout shift (#36522),True,['issue_number']
material-ui,e471456213ce4f6475a47269ff76198a8c24b6d2,2023-03-15,README.md,[docs] Add a new gold sponsor (#36518),True,['issue_number']
material-ui,9f7a2bfac55faed1b1c6c7b4b6d1b1659a076bab,2023-03-14,CHANGELOG.md,[release] v5.11.13 (#36507),True,['issue_number']
material-ui,d0c2ee1e772fc1e2b043fe274ee269f0c169782a,2023-03-10,CONTRIBUTING.md,[docs] Info markdown not rendering in Contributing Guide README (#36487),True,['issue_number']
material-ui,9a55ee326062dff50ad5e6d9dc78897959fa6cc3,2023-03-10,CHANGELOG.md,[docs] Remove 301 redirection to MUI X lab migration,False,[]
material-ui,b76b8f1098a6c01f39e5e19bf3abf77c2b9cf475,2023-03-06,CHANGELOG.md,v5.11.12 (#36443),True,['issue_number']
material-ui,58df7f1905f16533ddb5a7977346c0f4548e4547,2023-02-28,CHANGELOG.md,[release] v5.11.11 (#36360),True,['issue_number']
material-ui,11b753686731625946e342811875fff65ce0776c,2023-02-27,CHANGELOG.old.md,[Autocomplete] Add docs interface for the hook (#36242),True,['issue_number']
material-ui,b253d5bd6ddd505127e8afe750476541c8c7cb0c,2023-02-24,README.md,[website] Sync gold sponsors (#36312),True,['issue_number']
material-ui,676bc85fa2b02f92f21dd5c7e15f453b6b9c2e3d,2023-02-20,CHANGELOG.md,Prepare release 5.11.10 (#36268),True,['issue_number']
material-ui,20896a99a34e0bd722d40c28c18a7f2c9f1e052a,2023-02-15,CHANGELOG.md,[docs] Standardize example names (#36112),True,['issue_number']
material-ui,0c6003420b0edab42dc0f411bbb51c16aac2697e,2023-02-15,CHANGELOG.old.md,[docs] Fix typo,True,['fix_with_error_term']
material-ui,a18006a4373de406687b30f193d1a3e2c0a96a9b,2023-02-15,SECURITY.md,[docs] Fix markdown table alignments (#36136),True,['issue_number']
material-ui,5c66acf5bda6b18323641bb50cb0f7b94c89ec66,2023-02-14,CHANGELOG.md,5.11.9 (#36182),True,['issue_number']
material-ui,576d5e999b7d28085fd87ca38275fe2b2deee213,2023-02-10,CHANGELOG.old.md,[blog] Fix the look and feel of the media description (#36069),True,['issue_number']
material-ui,acd2d7537c7b18d8dcc221fc77fa1b12ee5efbe2,2023-02-10,CHANGELOG.md,[docs] Fix typo in the released version of @mui/styled-engine (#36121),True,"['issue_number', 'fix_with_error_term']"
material-ui,d4d8512ce3453711f3c661374579b0d2ed13f3e7,2023-02-07,CHANGELOG.md,v5.11.8 (#36079),True,['issue_number']
material-ui,b92081c8e077189055f2c26fd982ebf19473f44a,2023-02-02,CHANGELOG.md,[docs] Fix wrong v5 migration instructions (#36022),True,"['issue_number', 'fix_with_error_term']"
material-ui,33cac172846b032d3f8b9333b72b2af832dd47d0,2023-01-31,CHANGELOG.md,v5.11.7 (#36000),True,['issue_number']
material-ui,a2e552314847b4d52498538d7ca171763067a5d0,2023-01-23,CHANGELOG.md,[release] v5.11.6 (#35925),True,['issue_number']
material-ui,685c72dfaf840f4d5b7a3ab738ddcabd74418823,2023-01-18,CHANGELOG.md,5.11.5 (#35848),True,['issue_number']
material-ui,bc859d95e4415f880cd6bcb6f44cc9e5e8c8097c,2023-01-09,CHANGELOG.md,5.11.4 (#35771),True,['issue_number']
material-ui,a526207c3957de4ebfcda937b58327d69464f15c,2023-01-02,CHANGELOG.md,v5.11.3 (#35708),True,['issue_number']
material-ui,e9d8fa07e1ff979bcaf92837b131cd9e292f0161,2022-12-26,CHANGELOG.md,[release] v5.11.2 (#35633),True,['issue_number']
material-ui,a1e30390da62019e5769e398f4cbc9f8892d8f9a,2022-12-20,CHANGELOG.md,5.11.1 (#35539),True,['issue_number']
material-ui,191acda4545c394b78964ab80b364e15686f0e9b,2022-12-13,CHANGELOG.md,5.11.0 (#35453),True,['issue_number']
material-ui,4265f343b49e4af9673a49e585439d35c8deeab2,2022-12-06,CHANGELOG.md,v5.10.17 (#35354),True,['issue_number']
material-ui,52fa1f68365c7808d6f856a0e248de947c2918e4,2022-12-05,CONTRIBUTING.md,[docs] Correct grammatically incorrect sentences in CONTRIBUTING.md (#34949),True,['issue_number']
material-ui,2abad795e4890829deb0fb40204a100b547a3873,2022-12-01,README.md,[docs] Disable translations (#34820),True,['issue_number']
material-ui,b8aa3974d84c176b8857e8d5b29a7be8670bb410,2022-11-28,CHANGELOG.md,[release] v5.10.16 (#35280),True,['issue_number']
material-ui,ed93aa2d5241fdf764638f1291ec5f55d329f523,2022-11-23,CHANGELOG.md,[core] Fix Base version in changelog (#35224),True,['issue_number']
material-ui,14a6e1c61edb5f66f4888e32c04df5e637e7cfc4,2022-11-22,CHANGELOG.md,5.10.15 (#35221),True,['issue_number']
material-ui,c2da6de1c504c7dbd8ae1d0771c184c1544a0c76,2022-11-15,CHANGELOG.md,v5.10.14 (#35146),True,['issue_number']
material-ui,c85e0b29a5ae55df0a74c00cb28b974e559f6cfc,2022-11-12,README.md,[docs] Add a new gold sponsor (#35089),True,['issue_number']
material-ui,269c1d0c7572fcb6ae3b270a2622d16c7e40c848,2022-11-10,README.md,[docs] Improve alignment of the sponsors,False,[]
material-ui,43408b10ef81ff885c3ad69bd1c9df21680960d4,2022-11-08,CHANGELOG.md,[website] Update DoiT International logo and links with new brand (#35030),True,['issue_number']
material-ui,88754a45838f95930672ad517b342bf3cbf039cc,2022-11-07,CHANGELOG.md,[docs] Fix typo in changelog,True,['fix_with_error_term']
material-ui,2f4c2190d1d3614d8063e84b79d4d1f034b3e3fe,2022-11-07,CHANGELOG.md,[core] Improve the changelog for v5.10.13 release (#35035),True,['issue_number']
material-ui,a7a077ff7d95861b41c58c4604630567bd80ce59,2022-11-07,CHANGELOG.md,v5.10.13 (#35033),True,['issue_number']
material-ui,55b0badadfa8bdd67a729e219a111187ef9dc9c1,2022-11-02,README.md,[docs] Add a new gold sponsor (#34984),True,['issue_number']
material-ui,30cb27cff1d4e1838ca4235ab4285e20f2b2a870,2022-10-31,CHANGELOG.md,[release] v5.10.12 (#34963),True,['issue_number']
material-ui,c80ff0339882859af7e17f8bfd0a5f6880b323f8,2022-10-25,CHANGELOG.md,5.10.11 (#34879),True,['issue_number']
material-ui,c39a2e5ee3cc5e5330b60b1ab11fac4b3ee31fc6,2022-10-25,CHANGELOG.md,[docs] Update new links to MD2 (#34848),True,['issue_number']
material-ui,c1ae102f7f73afc9ff6d1b0bccb883ddc2105b35,2022-10-21,CHANGELOG.md,[docs] Enforce no trailing spaces (#34762),True,['issue_number']
material-ui,02451c60b8581d7bf194affb066da4ec7d2db595,2022-10-21,CHANGELOG.md,[docs] Enforce correct git diff format (#34765),True,['issue_number']
material-ui,639224a3e3600cb0e04755d89aab250297b6d851,2022-10-18,CHANGELOG.md,v5.10.10 (#34800),True,['issue_number']
material-ui,30b25147b73c8e8e7e49a173950fe2b9d18e2ab6,2022-10-14,CONTRIBUTING.md,[core] Improve the playground DX (#34739),True,['issue_number']
material-ui,c3d58bb521103a9d7a7da3ecd77ffb6698360b95,2022-10-14,CHANGELOG.md,[core] Enforce straight quote (#34686),True,['issue_number']
material-ui,7bd7c219e2670ff7791148e9b1a1d2387528fc0c,2022-10-11,CHANGELOG.md,v5.10.9 (#34704),True,['issue_number']
material-ui,f8d3ab99a5de84906be15c651cd146aaafd279bd,2022-10-03,CHANGELOG.md,[core] Update changelog for version v5.10.8 (#34593),True,['issue_number']
material-ui,3b356082a0fdbc0f22d918e3bbef37cc45faa13f,2022-10-03,CONTRIBUTING.md,[core] Fix link to CODE_OF_CONDUCT.md (#34543),True,['issue_number']
material-ui,d9ef6e788eee11256818329c7429242f8b769263,2022-09-27,CHANGELOG.md,5.10.7,False,[]
material-ui,0f75f3d78b67c405c23bfd14a29aedff367415b7,2022-09-19,CHANGELOG.md,v5.10.6 (#34381),True,['issue_number']
material-ui,b90a316801f28246293023772fa9feafa524f63d,2022-09-17,README.md,[docs] Link the OpenSSF Best Practices card (#34331),True,['issue_number']
material-ui,594d87dab0e43e641a6826c935df8f2c10672955,2022-09-12,CHANGELOG.md,v5.10.5 (#34287),True,['issue_number']
material-ui,f015784964f177834c475f79b0711bdb5e3ff512,2022-09-10,README.md,[website] Update diamond sponsor URL (#34256),True,['issue_number']
material-ui,5f13a494015fe66bb2e172f43e7b102a988b32bb,2022-09-08,README.md,[docs] Improve link to the security policy (#34219),True,['issue_number']
material-ui,c8feb29320a22cc4461fb5ef5f4f7de7bd96a59b,2022-09-06,CHANGELOG.md,v5.10.4 (#34197),True,['issue_number']
material-ui,8710ffa34643fd87878aa12f60e8935f53c6e210,2022-09-04,README.md,[docs] Update sponsors (#34157),True,['issue_number']
material-ui,992421d0114a9df72d358fe6fccc28c1fb6f1505,2022-08-29,CHANGELOG.md,v5.10.3 (#34121),True,['issue_number']
material-ui,1c9b514738037e81fcbc1b434191cab128eb64ed,2022-08-23,CHANGELOG.old.md,[core] Fix scroll restoration (#34037),True,['issue_number']
material-ui,99b23c06d9b018d6c500fa1acb3030d673e219ab,2022-08-23,CHANGELOG.md,v5.10.2 (#34034),True,['issue_number']
material-ui,6ba3522921da7cd3bef8065954f62456e1b73fed,2022-08-19,README.md,[website] Add Icons8 gold sponsor (#33978),True,['issue_number']
material-ui,36bc89adc43efdafd45bc68badf136d6b6803edf,2022-08-16,CHANGELOG.md,v5.10.1-2 (#33943),True,['issue_number']
material-ui,0f0fcb0530feb6d7a7b0dc5baea9badc92abb0be,2022-08-16,CHANGELOG.md,v5.10.1 (#33933),True,['issue_number']
material-ui,78fc73ccb93628f0a7a762f1023de896c1be36f4,2022-08-11,CHANGELOG.old.md,[docs] Fix reported SEO issues (#33818),True,['issue_number']
material-ui,7f502e06d54c5a2f389a1639358c84279462b54a,2022-08-09,CHANGELOG.md,v5.10.0 (#33854),True,['issue_number']
material-ui,e4b548c82795479a9f5d3e922299b95affd4b107,2022-08-09,CHANGELOG.md,"[docs] Create, revise, and expand System ""Getting started"" docs (#33503)",True,['issue_number']
material-ui,812876d87be3ceeed0122b60e7003518b8ac6ea2,2022-08-04,CODE_OF_CONDUCT.md,[core] Remove duplicated CODE_OF_CONDUCT (#33702),True,['issue_number']
material-ui,89617ef683d2bcd2c870e9c1bd58ad4d55247fd5,2022-08-01,CHANGELOG.md,v5.9.3 (#33740),True,['issue_number']
material-ui,b7f0a16eca4ac2044703032838f90873ec063d75,2022-07-25,CHANGELOG.md,v5.9.2 (#33640),True,['issue_number']
material-ui,1cfb2fbdbde18fad3a43720fd21d4ac217f36cda,2022-07-25,README.md,[website] Update home page's sponsor grid (#33528),True,['issue_number']
material-ui,53dd5a70cf6ac9e236e05efa3f651218cacece34,2022-07-18,CHANGELOG.md,[website] Clarify scope of technical support (#33435),True,['issue_number']
material-ui,1937412c4345569d98c0950a1016c22508e1ff81,2022-07-18,CHANGELOG.md,v5.9.1 (#33557),True,['issue_number']
material-ui,49663a8e03f47cb3e55832b1b1ba785c21578bfb,2022-07-15,README.md,[docs] Fix 301 redirections (#33521),True,['issue_number']
material-ui,62a777e6ea4dd13c5e9f369b6c843a389b160dda,2022-07-15,README.md,[docs] Link the same codesandbox as in the docs (#33472),True,['issue_number']
material-ui,8f892464377e042f0785eb19f35243dcbcd44929,2022-07-13,CHANGELOG.md,[core] Update CHANGELOG to include pickers breaking change (#33486),True,['issue_number']
material-ui,88ad7d4e623183b8e20702e7961ef9c8de330dc7,2022-07-12,CHANGELOG.md,5.9.0 (#33483),True,['issue_number']
material-ui,cb613cd02fc9046095ebf583c466c4aec2e5c074,2022-07-11,README.md,[docs] Fix broken Sponsoring services links,True,['fix_with_error_term']
material-ui,6e76d7b7d2e981bd11069ab24ad785f4871329b2,2022-07-11,README.md,"[docs] Improve repo README with light/dark logos, relative links and more (#33356)",True,['issue_number']
material-ui,be0ab4c062a22fc4bb52c47d005b57203b56c09c,2022-07-04,CHANGELOG.md,v5.8.7 (#33389),True,['issue_number']
material-ui,c58f6653411e0ff38bf67a512d16b87c6523606b,2022-06-27,CHANGELOG.md,[release] v5.8.6 (#33305),True,['issue_number']
material-ui,3c528113f47cfddf2504ea02ba3065e7c5c46928,2022-06-21,CHANGELOG.md,v5.8.5 (#33218),True,['issue_number']
material-ui,c67e52373c82da9f8aebd218ef04aea8bd9aec0b,2022-06-15,CHANGELOG.md,[docs] Fix SEO regressions (#33106),True,['issue_number']
material-ui,a6e782ec2f037e2ca989515048ce5f22fe760595,2022-06-14,CHANGELOG.md,[release] v5.8.4 (#33136),True,['issue_number']
material-ui,d450ba059a6f85fee963d00f68299381f517abf7,2022-06-14,README.md,[website] Add Joy UI to the pricing page (#33099),True,['issue_number']
material-ui,59185986f4dcb5dc258f840fe7ef59a95bf52ad5,2022-06-13,README.md,[docs] Move codesandbox to MUI org (#33122),True,['issue_number']
material-ui,4ab3a04c86aa5b7f4dfcc06fe2693cb9bd260c36,2022-06-10,CHANGELOG.old.md,[docs] Fix typo in Material UI overview page (#33087),True,"['issue_number', 'fix_with_error_term']"
material-ui,feb643b3a1497ff0fa8c3c09c93a7f4bb000937c,2022-06-10,CONTRIBUTING.md,[Contributing.md] Local install instructions (#32975),True,['issue_number']
material-ui,7efc7c53c6aaa26fc7b65dfb8a1f0bcec1320221,2022-06-09,CHANGELOG.md,[docs] Fix GitHub capitalization (#33071),True,['issue_number']
material-ui,b1e4b9cd3e1d88286f9d1485864310a7c1f23a79,2022-06-07,CHANGELOG.md,5.8.3 (#33045),True,['issue_number']
material-ui,ba88c001fee4a49b0c322bc442999937c1f5b5ee,2022-06-07,CHANGELOG.md,"[docs] Add ""Migration"" section to sidebar and revise v4-v5 content (#32740)",True,['issue_number']
material-ui,2f962591eb819c6a105d29e590c056bffffc3616,2022-06-04,README.md,Add security link to README for Tidelift,False,[]
material-ui,93b0aba905b3b6947f58a02d911489bb737ee880,2022-05-31,CHANGELOG.md,v5.8.2,False,[]
material-ui,80569a2609df79caec9f58164f45e1d258efba6e,2022-05-23,CHANGELOG.md,[docs] Fix navigation links (#32851),True,['issue_number']
material-ui,1eee9ee437f39f1c3438209154df8e8b9ecd990d,2022-05-23,CHANGELOG.md,[release] v5.8.1 (#32879),True,['issue_number']
material-ui,7f26557797f6b6914026e36124a8e367707ad19d,2022-05-23,CHANGELOG.old.md,[docs] New WAI-ARIA guidelines location (#32865),True,['issue_number']
material-ui,6a468718b970c39ae83a4029bcb53071c9567430,2022-05-17,CHANGELOG.md,v5.8.0 (#32795),True,['issue_number']
material-ui,f0d7bfa8cb1ab2da91e2e23e516210e847f7fcbe,2022-05-16,README.md,[docs] Update Crowdin logo (#32782),True,['issue_number']
material-ui,52d586db35a2dce3914e994be864c0832a14c167,2022-05-11,README.md,[website] Update sponsors (#32725),True,['issue_number']
material-ui,4eef029981b08c77a9c52d0b863e6b5ced279087,2022-05-10,CHANGELOG.md,[changelog] Correct @mui/base version (#32712),True,['issue_number']
material-ui,41278f2a9ed11e071f5c2627adabf474cd17e474,2022-05-10,CHANGELOG.md,v5.7.0 (#32698),True,['issue_number']
material-ui,1aac9bb7c3e37980a96e0c944dc06dc211acdb27,2022-05-02,CHANGELOG.md,v5.6.4 (#32544),True,['issue_number']
material-ui,83d1681458ed45ae5d0e22cb5fc358a8bef99ed0,2022-04-29,README.md,[docs] Update Material UI code snippets for React 18 (#32361),True,['issue_number']
material-ui,124d5e2f0022d17b577a464e6b3a69fa2511105e,2022-04-25,CHANGELOG.md,v5.6.3 (#32459),True,['issue_number']
material-ui,0432934ec306458b6ff11e6572d1419fe2ab96e1,2022-04-23,README.md,[website] Update Diamond sponsors list (#32433),True,['issue_number']
material-ui,62068324a6cae3e7b94ed7284c29b6f014705c7a,2022-04-21,README.md,[docs] Update the README.md to better cover the different products (#32360),True,['issue_number']
material-ui,b3645b3fd11dc26a06ea370a41b5bac1026c6792,2022-04-18,CHANGELOG.md,v5.6.2 (#32354),True,['issue_number']
material-ui,19c0ad3aa5d43c9ce96a722b79fa2df764e219aa,2022-04-12,CONTRIBUTING.md,[docs] Add note in the Contributing guide about linking issues to a PR (#32174),True,['issue_number']
material-ui,e39ba7a0ef3afe1c44c04cf7b4d57f894cf525f7,2022-04-12,README.md,[website] Remove a gold sponsor (#32261),True,['issue_number']
material-ui,2d58fb8b6ac5731e84103851fa0a81b25a49d50d,2022-04-11,CHANGELOG.md,[docs] Uniformize capitalization (#32238),True,['issue_number']
material-ui,0251fd5222079e4a512bbd32dff4a7a4c3efe997,2022-04-11,CHANGELOG.md,5.6.1 (#32248),True,['issue_number']
material-ui,cf7af44a08ceb1b0bdefd88219dd4413faabe3ce,2022-04-11,CHANGELOG.old.md,[docs] Fix small external links issue (#32212),True,['issue_number']
material-ui,dc89dd8a6ee22fcda03cddd37db24cd41f487c26,2022-04-11,CHANGELOG.md,[docs] Make sidenav crawlable (#32241),True,['issue_number']
material-ui,6c0b68a59c3085ab6cca92f795a5008341c0d1df,2022-04-08,CHANGELOG.md,[core] Small polish on the product name (#32199),True,['issue_number']
material-ui,736f89f1e199dba07b06b969e7bfc3e0b2142a5b,2022-04-08,CHANGELOG.md,[docs] Redirect to new urls (#32048),True,['issue_number']
material-ui,8dcdea53f927ab207718d7ee6576806aca2a3798,2022-04-06,CHANGELOG.md,v5.6.0 (#32131),True,['issue_number']
material-ui,96e1f40a3b8aa809d543aa7d466eb48cdfa0b53d,2022-03-28,CHANGELOG.md,v5.5.3 (#32019),True,['issue_number']
material-ui,dd411b017ea7504a14a16821b694ac6aa01d9b6d,2022-03-21,CHANGELOG.md,v5.5.2 (#31925),True,['issue_number']
material-ui,350b15ee91a93040d50391cb9a45440a90e6b2d1,2022-03-14,CHANGELOG.md,5.5.1 (#31798),True,['issue_number']
material-ui,62c9b0331af04c27ba52e47dfb35faf2dd8a6f64,2022-03-09,README.md,[website] Add new gold sponsor (#31354),True,['issue_number']
material-ui,f3412aa9d179fdfc3f5c0a4a1cfc1965faef7307,2022-03-07,CHANGELOG.md,Release v5.5.0 (#31353),True,['issue_number']
material-ui,a685d8656d83521436ca25f6ab6148583a60c93a,2022-03-07,CHANGELOG.md,Bump markdownlint-cli to ^0.31.1 (#31052),True,['issue_number']
material-ui,965f2eb8cb79bb0685a13d9e28c09617b22358cd,2022-02-28,CHANGELOG.md,v5.4.4 (#31243),True,['issue_number']
material-ui,d5812983842733f5fbb4060b570a9d080514bcaf,2022-02-21,README.md,[website] Fix a few SEO issues (#31150),True,['issue_number']
material-ui,e2892a61ea56b6578c2efc81d0324660082ad93c,2022-02-21,CHANGELOG.md,v5.4.3 (#31164),True,['issue_number']
material-ui,01371028b27156419923b362c4b0af92dc08b29f,2022-02-15,CHANGELOG.md,v5.4.2 (#31074),True,['issue_number']
material-ui,fbce2f80c6cb36e59a4a6826ae46b59a10e1c831,2022-02-08,CHANGELOG.md,v5.4.1 (#30959),True,['issue_number']
material-ui,f0f33c6038f874d2f3ecc251a8ca5bc640424992,2022-02-06,.github/PULL_REQUEST_TEMPLATE.md,[core] Rename the GitHub org (#30944),True,['issue_number']
material-ui,ba4e819aa58b6a36ae4d96ee79c2a5310a812670,2022-02-01,CHANGELOG.md,v5.4.0 (#30855),True,['issue_number']
material-ui,337be3b2a630d791a5cbc5a2a4575d4f58e38df3,2022-01-24,CHANGELOG.md,v5.3.1 (#30756),True,['issue_number']
material-ui,5e3d9959517822d5efcd219b09073b88989b762b,2022-01-19,CHANGELOG.md,[core] Batch small changes (#30690),True,['issue_number']
material-ui,dcbfc54f581dbf1c0008a8e9e578f896f06228ab,2022-01-17,CHANGELOG.md,v5.3.0 (#30667),True,['issue_number']
material-ui,bbedbf79e07c32613ddcafee651ac3d501a82ff0,2022-01-15,CHANGELOG.old.md,[website] Migrate Twitter from @MaterialUI to @MUI_hq,False,[]
material-ui,c7773ccc8232f30e350a55020cc092ae6b7bc65e,2022-01-12,README.md,[docs] Update link to Doit sponsor (#30586),True,['issue_number']
material-ui,b646864cd8d8611cb5c3b76687bdb7376c106b4b,2022-01-12,README.md,[core] Remove extra </p> from header of README.md (#30530),True,['issue_number']
material-ui,f80abbb5f942064c9c270b2ac5bb2a2318876754,2022-01-10,CHANGELOG.md,v5.2.8 (#30567),True,['issue_number']
material-ui,1b05b0beb11e64b746e9cb74193b5c671ff817ae,2022-01-07,CHANGELOG.md,[docs] Lint markdown in the CI (#30395),True,['issue_number']
material-ui,5daaf9be5115b1cb777fb4cf3d9125baddfe5720,2022-01-03,CHANGELOG.md,v5.2.7 (#30471),True,['issue_number']
material-ui,4c7937336675657fca87481f2fa0991449c15605,2022-01-01,CONTRIBUTING.md,[core] Remove contrib tweet (#30455),True,['issue_number']
material-ui,052db9d577a03ed8d588ecca9e6c0a5f5ba676e1,2021-12-27,CHANGELOG.md,v5.2.6 (#30415),True,['issue_number']
material-ui,3735493e98b0f15390642f4b134eff0212c652a6,2021-12-25,README.md,[docs] Update to new website domain (#30396),True,['issue_number']
material-ui,e0b860f1360cef85a4a38e3103938d1cdcd275e8,2021-12-25,README.md,[blog] Fix file import conflict resolution (#30391),True,['issue_number']
material-ui,7767fb8f46abbe56f652bc59ed9637a8a1af9634,2021-12-21,README.md,[website] Sync sponsors (#30259),True,['issue_number']
material-ui,f8697de9c250dbc6b446bcc08566f50fb4070aab,2021-12-20,CHANGELOG.md,v5.2.5 (#30288),True,['issue_number']
material-ui,0348128f47add3c3bc137b27ef0c84c728b06ba1,2021-12-18,SECURITY.md,[docs] Heading capitalization convention,False,[]
material-ui,1b9c44b82183d804c38b80dcad1fd9265d0761c8,2021-12-15,README.md,[website] Remove expired gold sponsor (#30222),True,['issue_number']
material-ui,b265431f9a32ea726c5227821126fbc6424117d5,2021-12-14,CHANGELOG.md,v5.2.4 (#30199),True,['issue_number']
material-ui,9c3dc12c3de241f44d923bfb089200980f3fd23d,2021-12-06,CHANGELOG.md,v5.2.3 (#30079),True,['issue_number']
material-ui,961cb63c0ba365cbbd105a61596530f0bb518f17,2021-12-06,CHANGELOG.old.md,[core] Batch small changes (#30042),True,['issue_number']
